Wall time,Step,Value
1613118013.937788,741,0.9162127375602722
1613118065.448395,742,0.9135966300964355
1613118117.426893,743,0.9147075414657593
1613118169.430943,744,0.9189004898071289
1613118221.007987,745,0.9142058491706848
1613118273.579531,746,0.9164636135101318
1613118325.917638,747,0.912414014339447
1613118378.063112,748,0.9170728325843811
1613118430.644237,749,0.9171444773674011
1613118482.766669,750,0.9182196259498596
1613118534.67781,751,0.91409832239151
1613118586.860015,752,0.9141700267791748
1613118638.271331,753,0.9170728325843811
1613118690.216114,754,0.9152092933654785
1613118741.776262,755,0.9166427850723267
1613118794.534647,756,0.9105145931243896
1613118847.010469,757,0.9160335659980774
1613118899.70058,758,0.9148867726325989
1613118951.539354,759,0.9099770784378052
1613119003.11478,760,0.916427731513977
1613119055.364144,761,0.9181120991706848
1613119108.226567,762,0.9165352582931519
1613119160.760069,763,0.915639340877533
1613119213.045668,764,0.9167144298553467
1613119265.130394,765,0.9133815765380859
1613119317.375958,766,0.9112313389778137
1613119369.218986,767,0.91409832239151
1613119421.845298,768,0.9183270931243896
1613119474.18503,769,0.9149584174156189
1613119526.421132,770,0.9110879898071289
1613119578.84351,771,0.9175028800964355
1613119630.872714,772,0.9144925475120544
1613119682.824911,773,0.9146358966827393
1613119735.500434,774,0.916427731513977
1613119786.934451,775,0.9098695516586304
1613119838.963175,776,0.9132024049758911
1613119890.762683,777,0.9152451157569885
1613119943.564901,778,0.9173595309257507
1613119995.194973,779,0.9168577790260315
1613120047.356521,780,0.9130590558052063
1613120098.550799,781,0.9153884649276733
1613120149.937856,782,0.9121989607810974
1613120201.087049,783,0.91796875
1613120254.043427,784,0.9154601693153381
1613120306.417638,785,0.9178612232208252
1613120358.306471,786,0.9121989607810974
1613120409.942135,787,0.9192947149276733
1613120462.136581,788,0.9158902168273926
1613120514.081332,789,0.9193664193153381
1613120566.141962,790,0.916320264339447
1613120617.693366,791,0.9129874110221863
1613120669.65757,792,0.9174311757087708
1613120721.83864,793,0.9161769151687622
1613120774.322017,794,0.9137041568756104
1613120825.736293,795,0.9119480848312378
1613120877.933171,796,0.9103354215621948
1613120929.936414,797,0.9189363718032837
1613120981.902097,798,0.9161769151687622
1613121033.965131,799,0.9174670577049255
