Wall time,Step,Value
1613117806.78874,737,0.23515121638774872
1613117858.772243,738,0.24143566191196442
1613117910.604665,739,0.22774305939674377
1613117961.701023,740,0.2234034538269043
1613118013.937907,741,0.2221539467573166
1613118065.448536,742,0.24341154098510742
1613118117.427007,743,0.2308676540851593
1613118169.431063,744,0.22015799582004547
1613118221.008102,745,0.22319470345973969
1613118273.579655,746,0.22216400504112244
1613118325.917756,747,0.23581650853157043
1613118378.063236,748,0.21761426329612732
1613118430.644353,749,0.20967915654182434
1613118482.76679,750,0.22319285571575165
1613118534.677928,751,0.22910645604133606
1613118586.860133,752,0.23443816602230072
1613118638.271447,753,0.20443888008594513
1613118690.216235,754,0.2326994389295578
1613118741.776382,755,0.22638283669948578
1613118794.534768,756,0.2509210705757141
1613118847.010588,757,0.22436577081680298
1613118899.700696,758,0.22263747453689575
1613118951.53947,759,0.2443179190158844
1613119003.114897,760,0.22235150635242462
1613119055.364267,761,0.21976110339164734
1613119108.226685,762,0.2224617451429367
1613119160.760187,763,0.23076966404914856
1613119213.045785,764,0.21500515937805176
1613119265.130514,765,0.23197634518146515
1613119317.376078,766,0.2399214804172516
1613119369.219105,767,0.22112640738487244
1613119421.845417,768,0.21047326922416687
1613119474.185151,769,0.22538070380687714
1613119526.421254,770,0.24562592804431915
1613119578.843634,771,0.21587598323822021
1613119630.87283,772,0.2229846715927124
1613119682.825027,773,0.22542254626750946
1613119735.500553,774,0.22178985178470612
1613119786.934569,775,0.25153467059135437
1613119838.963294,776,0.2399522066116333
1613119890.7628,777,0.22664953768253326
1613119943.565022,778,0.21692116558551788
1613119995.195092,779,0.2171599566936493
1613120047.356642,780,0.23341906070709229
1613120098.550918,781,0.22177329659461975
1613120149.937976,782,0.2363647222518921
1613120201.087165,783,0.22488602995872498
1613120254.043543,784,0.22053097188472748
1613120306.417755,785,0.22519317269325256
1613120358.306593,786,0.245563805103302
1613120409.942257,787,0.20305632054805756
1613120462.136698,788,0.2214173674583435
1613120514.08145,789,0.21388797461986542
1613120566.142081,790,0.22501273453235626
1613120617.693487,791,0.2393328845500946
1613120669.657688,792,0.22409279644489288
1613120721.838757,793,0.23064088821411133
1613120774.322135,794,0.240905299782753
1613120825.736412,795,0.24057230353355408
1613120877.933292,796,0.24261733889579773
1613120929.936534,797,0.20163632929325104
1613120981.902216,798,0.22361232340335846
1613121033.965246,799,0.2203165888786316
